Id,SalePrice
1461,125616.95160323204
1462,154690.7487118112
1463,160155.6915314964
1464,176354.17578526973
1465,203015.82529202866
1466,177266.6581476378
1467,168078.43866933137
1468,159285.41878463773
1469,186105.59973645848
1470,124682.77343198883
1471,199791.07826390033
1472,94583.53121146835
1473,92312.07919083354
1474,164821.29892184775
1475,134513.49197548343
1476,446952.734580318
1477,254108.7363718767
1478,340658.74627735745
1479,277162.2320401327
1480,624743.7687716438
1481,366428.3256477356
1482,212098.45657205238
1483,158230.05711191916
1484,172272.86966416857
1485,185145.10091769567
1486,186057.58328006373
1487,408547.42166866513
1488,245464.50733657624
1489,198660.7822346498
1490,234865.3799561503
1491,186410.35483480844
1492,101113.9677906149
1493,178466.12035076207
1494,325293.5763463319
1495,301897.8014303213
1496,237653.20747929427
1497,173824.21443729548
1498,172911.73207492742
1499,172911.73207492742
1500,139062.40368194526
1501,159418.69756508726
1502,172911.73207492742
1503,263968.38888695877
1504,241138.36285400589
1505,212978.98663763457
1506,189857.22315234
1507,223175.98634758295
1508,199380.25025076166
1509,166725.44680981533
1510,136178.0177340021
1511,136178.0177340021
1512,173658.7388985667
1513,164769.98216274314
1514,183352.18709024717
1515,207465.0580600514
1516,179016.57777377666
1517,150252.4076314245
1518,131953.6238897619
1519,239789.89627770748
1520,131624.30066433412
1521,131624.30066433412
1522,172380.0243161727
1523,107529.86782865743
1524,125616.95160323204
1525,125616.95160323204
1526,127148.0823953044
1527,116667.51216442461
1528,131128.88366646256
1529,141898.45388535893
1530,186081.5116852229
1531,134971.26517045806
1532,124318.94624163596
1533,133204.70977125986
1534,109835.95101870007
1535,170376.16060412087
1536,114330.1358049481
1537,84095.28130881819
1538,190312.62821909724
1539,230478.3911232357
1540,118193.79233957888
1541,165588.93792455771
1542,142558.89252505984
1543,219091.73564462247
1544,101971.85647975595
1545,101924.91162560428
1546,137322.63725782954
1547,136926.72981753023
1548,144421.86915315114
1549,128619.29233967717
1550,135760.01073584138
1551,122577.78499549029
1552,161730.39725025656
1553,122277.39233540003
1554,88421.75511712887
1555,169992.16166279427
1556,58480.13989232373
1557,134369.15296868375
1558,96204.47547424745
1559,118482.89913421604
1560,149228.95719444597
1561,121075.28103958548
1562,130896.34275601694
1563,120129.05636232084
1564,162283.38426458556
1565,149155.86422735467
1566,212074.31279106776
1567,67457.79074399674
1568,204082.35962817588
1569,123408.46897235308
1570,105647.74686898857
1571,140749.55817138788
1572,142856.66887892145
1573,250886.2472014952
1574,112615.82857003449
1575,225954.59603178297
1576,213189.7991780301
1577,198660.7822346498
1578,160442.66574455972
1579,135450.0598256849
1580,198424.2309032815
1581,149675.69702886842
1582,130170.66867290002
1583,351688.49369077734
1584,231926.6202779888
1585,145972.23055237584
1586,92957.03718774683
1587,98252.00811648557
1588,137577.27772613656
1589,112083.5848983254
1590,116570.43593438821
1591,98836.12371455833
1592,121210.96467641425
1593,146016.3813719286
1594,114487.74345810953
1595,129616.97860189066
1596,220356.5477998842
1597,158696.97401122583
1598,192718.24791566018
1599,207457.92783002634
1600,201098.62926791064
1601,94323.85750682287
1602,98482.319550304
1603,106834.40394197172
1604,262327.23341066414
1605,242057.00453886547
1606,170194.7862690495
1607,186898.08470708254
1608,205480.10651530582
1609,198660.7822346498
1610,143439.70608560913
1611,141822.93722610248
1612,155167.49129806805
1613,134690.96677062695
1614,123712.80371526444
1615,104773.53582979378
1616,63505.44107360311
1617,98032.51534219037
1618,122202.59864191787
1619,130955.82089859046
1620,171555.86996146067
1621,124450.23252154319
1622,140485.3502454628
1623,264111.15065433265
1624,196717.84826225473
1625,131040.4786787183
1626,172380.0243161727
1627,176354.17578526973
1628,272288.89874070574
1629,185145.10091769567
1630,290074.2072757171
1631,227411.5060876837
1632,234113.38784033523
1633,180506.72606789987
1634,171652.0664078555
1635,184931.19639344135
1636,150656.91011395465
1637,170537.86347828232
1638,233622.1009738171
1639,182802.56984494376
1640,263165.94831442955
1641,183379.85162031444
1642,224953.02731984388
1643,230013.9929432233
1644,241138.36285400589
1645,207512.61573639791
1646,157744.16658438754
1647,185873.05882601286
1648,123811.37011078435
1649,137344.73681569094
1650,128619.29233967717
1651,135682.60073613052
1652,92312.07919083354
1653,85665.86771897259
1654,158868.32186004528
1655,177179.3147119138
1656,151958.4949896147
1657,158868.32186004528
1658,158868.32186004528
1659,153789.9664691318
1660,142845.79857818794
1661,460993.42803515034
1662,405323.44568775233
1663,403356.57368044025
1664,296279.08218234003
1665,359970.83314273827
1666,327624.9996985568
1667,354067.619745852
1668,359970.83314273827
1669,315541.99808484974
1670,386428.9712280664
1671,239437.12472296276
1672,451872.6744860407
1673,320422.6605860905
1674,250166.61671399046
1675,165941.74987091817
1676,165941.74987091817
1677,210505.85192029568
1678,495165.2763766545
1679,353398.5544415845
1680,317300.75866217585
1681,320919.83412112645
1682,313193.3952631165
1683,182722.32126326833
1684,172778.4532944779
1685,159285.41878463773
1686,175812.49439283775
1687,172778.4532944779
1688,172778.4532944779
1689,177480.5626718921
1690,185145.10091769567
1691,185145.10091769567
1692,272288.89874070574
1693,185497.8724724404
1694,171652.0664078555
1695,172778.4532944779
1696,301276.4612286352
1697,172778.4532944779
1698,380612.02635700896
1699,325230.3556054492
1700,236797.53603823023
1701,268267.56750959234
1702,284096.40032462595
1703,253755.964817132
1704,306781.2251348951
1705,230951.13081635287
1706,536985.4640576494
1707,198660.7822346498
1708,203362.89161206404
1709,329983.16918998916
1710,213882.37381572087
1711,248310.45868940657
1712,246583.86898173127
1713,246609.22055836348
1714,213331.7581923793
1715,198777.00245802623
1716,184859.01006168153
1717,185091.55097212715
1718,130257.48034525805
1719,202541.97396231088
1720,249879.98933656406
1721,189561.11943909575
1722,130257.48034525805
1723,147177.84503814383
1724,224732.60106309265
1725,233646.77143394295
1726,167637.9291721834
1727,127423.71396704466
1728,186410.35483480844
1729,166725.44680981533
1730,170220.11979509552
1731,112083.5848983254
1732,130170.66867290002
1733,120129.05636232084
1734,131856.84157477974
1735,130896.34275601694
1736,104556.55986591517
1737,356821.632204565
1738,219510.73785246955
1739,308513.35236259346
1740,195020.955049008
1741,163260.67003580023
1742,159418.69756508726
1743,172911.73207492742
1744,283782.14578221436
1745,215825.35379805902
1746,249246.05984092184
1747,233069.48965857227
1748,196444.67820497378
1749,136057.787089703
1750,131624.30066433412
1751,246241.52704130628
1752,116923.20748913295
1753,167769.49636438265
1754,221095.59935667427
1755,170388.06910309358
1756,137566.40742540304
1757,125616.95160323204
1758,159195.8262684314
1759,167325.50328924248
1760,151527.18286081334
1761,135825.24617925737
1762,172089.2082514092
1763,178100.46046752954
1764,107529.86782865743
1765,210594.92508631136
1766,215962.58968292348
1767,236210.86658617592
1768,137577.27772613656
1769,191593.4949773697
1770,131128.88366646256
1771,131624.30066433412
1772,147342.2196976803
1773,126400.61334934797
1774,120758.08234901205
1775,137344.73681569094
1776,135594.19574838626
1777,120369.17331884758
1778,142624.12796847583
1779,92764.11287557438
1780,192893.61122494342
1781,137344.73681569094
1782,88261.76163303466
1783,123315.95311291277
1784,97115.49923122796
1785,118562.18915443064
1786,183845.8046884205
1787,171823.3528700493
1788,73263.46576950599
