Id,SalePrice
1461,118008.57981951014
1462,153568.33722481382
1463,183962.3174695389
1464,186861.82492568306
1465,182437.3262959841
1466,175607.73094411523
1467,169849.62066362047
1468,167881.37868518964
1469,186417.4418818689
1470,122507.96011944405
1471,200806.1705247677
1472,94743.43646392955
1473,98381.24059563235
1474,155243.278993129
1475,142627.97943563908
1476,385202.6170789653
1477,259645.36732144468
1478,288320.815822816
1479,236108.21361336848
1480,503249.95557891706
1481,329005.999276582
1482,198903.50460157022
1483,170653.9122825151
1484,164513.15020338944
1485,176201.49993761964
1486,193915.03699859668
1487,350221.86072795873
1488,240092.15908432085
1489,211882.79558289016
1490,211738.6254529148
1491,187748.90505853383
1492,89877.96972540331
1493,188397.83924221413
1494,288317.9852270794
1495,301445.28438471985
1496,244790.86238018767
1497,173147.17683607398
1498,158006.1766427956
1499,161394.15153770524
1500,152064.98493280113
1501,177423.81502578873
1502,152091.42628179147
1503,298237.5750804783
1504,230800.62004444507
1505,224337.98740340976
1506,174836.51595891535
1507,233209.77778771528
1508,196667.96856493448
1509,163926.98707459125
1510,144284.74313417912
1511,141466.95185510695
1512,163400.0406356663
1513,153043.86530310352
1514,155897.20514585398
1515,190277.46584382464
1516,165434.11798887874
1517,150101.83596102864
1518,132808.2572237062
1519,224947.25133735995
1520,137152.2437398548
1521,137107.30577761182
1522,167347.6001133313
1523,114800.74706981101
1524,128086.7199279269
1525,127919.3222894486
1526,119205.54971797197
1527,101591.42555120187
1528,138496.9018438268
1529,148669.6321818347
1530,179461.4896277871
1531,100081.89776486899
1532,94002.09544561464
1533,130595.24807857303
1534,113653.28530637945
1535,145180.0307570146
1536,108894.1199765452
1537,61295.97142716861
1538,155306.91682037062
1539,183767.12265817984
1540,84582.74375340204
1541,149893.80212481483
1542,145228.19273000376
1543,236936.6509183262
1544,72336.80047704335
1545,106308.66714840315
1546,130702.4436727053
1547,123904.42431509141
1548,122786.89399144749
1549,112135.68714899944
1550,151641.95902704273
1551,110569.02556042578
1552,132222.25907053435
1553,142776.48090276166
1554,118984.1438201218
1555,171227.42151115407
1556,76580.12437631823
1557,116115.26760425395
1558,88321.38988581803
1559,80801.84826632422
1560,134491.75275214843
1561,130611.26005295015
1562,130686.24939491316
1563,122027.85277958878
1564,151806.05038922155
1565,147560.97128218214
1566,208355.57683997977
1567,67303.03492506774
1568,229650.98968539012
1569,135486.211246528
1570,128491.68449229223
1571,126820.33772476847
1572,149600.5352675938
1573,241788.39140765442
1574,108131.87677051175
1575,219861.1759147956
1576,212073.03995139492
1577,195687.2180028882
1578,156883.04764053033
1579,137698.2522745114
1580,187689.91497754765
1581,148995.07651874237
1582,128018.38551369889
1583,333882.1833432746
1584,235478.33579224875
1585,139743.0440940662
1586,65959.20371762673
1587,98395.0203066985
1588,153861.22291799792
1589,93145.14626633273
1590,139032.28064515145
1591,108336.40666914605
1592,112646.19736814551
1593,126311.96401644484
1594,114628.4085110821
1595,106474.70162318954
1596,242191.56429970928
1597,191191.59417861994
1598,209918.64160499486
1599,179941.7319357224
1600,173074.6139675805
1601,62247.50627114475
1602,110801.66143631136
1603,78840.76729714315
1604,280801.8490636545
1605,251241.39497839354
1606,173538.27145276123
1607,154489.99729043612
1608,204343.72400551522
1609,188707.13548555033
1610,154081.6756159484
1611,137326.36614404162
1612,158654.06980181066
1613,150585.58587906192
1614,126513.07037935722
1615,79773.86491604768
1616,72085.32419466498
1617,85841.11968508143
1618,129870.86631111194
1619,140098.88354322716
1620,137281.26076774456
1621,134586.64845814687
1622,133069.253658184
1623,283413.5259501915
1624,212835.04268946213
1625,127024.5176902546
1626,167649.33388966945
1627,184949.77417789414
1628,265447.31991199485
1629,175639.24904263864
1630,379239.2491183719
1631,217427.94438141078
1632,243233.56846645582
1633,170453.86426436534
1634,183502.67610976225
1635,183939.5847399034
1636,155630.9417599587
1637,176187.27044884957
1638,200015.766308503
1639,181794.02818200638
1640,265079.2491812431
1641,177272.38963064857
1642,226580.9009605621
1643,218431.05078653726
1644,217870.3101655978
1645,174028.8199791006
1646,156801.58395015102
1647,165701.3572154109
1648,132259.00539885176
1649,137199.50884983205
1650,112574.01687749807
1651,127271.4658746493
1652,95719.5215598715
1653,96039.43042434912
1654,154958.29616691527
1655,152162.52817873502
1656,150026.7692296105
1657,154950.90108568603
1658,152237.000291473
1659,149524.4205452906
1660,151099.85354385176
1661,459796.37421589677
1662,420792.2760613488
1663,397662.29650824977
1664,466629.7501723019
1665,303790.5091901604
1666,321727.8018987574
1667,376031.8702359404
1668,336201.23210205283
1669,308363.0429726636
1670,348752.26362206496
1671,260261.4418232463
1672,477155.688384458
1673,295579.99053572497
1674,247721.72037705773
1675,180490.81040929898
1676,188377.24645542033
1677,211386.76327121453
1678,461667.59699284425
1679,401064.2982403746
1680,342616.72892125376
1681,239517.07878644715
1682,309993.3008573659
1683,178484.14176718888
1684,167483.72068787258
1685,178332.83866091142
1686,176861.55328665147
1687,170897.48018995783
1688,183260.50995433825
1689,187074.615621277
1690,190195.71237151136
1691,176567.82356341576
1692,285513.8583421579
1693,167713.1851649749
1694,185012.6186168921
1695,166463.1210891845
1696,266157.6731666539
1697,169282.05828031414
1698,356947.0753955093
1699,314508.2227578348
1700,251213.48473542792
1701,263443.2754674591
1702,252708.08480576018
1703,251421.98821223824
1704,286381.1281098181
1705,226197.38470306448
1706,468285.6380399658
1707,230932.60190201312
1708,219822.4935938026
1709,278712.31048813014
1710,218309.04711052577
1711,257980.49664098618
1712,252182.65455509422
1713,266657.77463572193
1714,229038.35050899276
1715,204151.9975876752
1716,189217.71123602445
1717,176138.8243481564
1718,136139.0018905761
1719,200102.7659815528
1720,253089.39986318277
1721,173612.29211068273
1722,128644.95567127872
1723,152340.54330449607
1724,207192.33031155544
1725,241648.88939684173
1726,189182.07688234118
1727,159165.53952018646
1728,176735.88207408474
1729,169208.69672386014
1730,160021.3166771045
1731,126478.92498340011
1732,130041.91966150558
1733,114727.5380947439
1734,113717.45210432082
1735,126298.44671286207
1736,119361.53207784615
1737,362358.89313648967
1738,206536.9492108255
1739,261767.38305742547
1740,214993.80179271114
1741,200240.70301319924
1742,176737.6053627379
1743,169323.04818754902
1744,282854.53174221015
1745,221604.44132213114
1746,209747.36024354058
1747,215859.3532988996
1748,226980.75368394793
1749,150341.16615385658
1750,130699.08613359269
1751,231028.8237012226
1752,122903.95421816595
1753,135859.53803538447
1754,193192.26285242048
1755,162673.74630523918
1756,127789.86582908883
1757,121595.42525565969
1758,134287.89625650228
1759,175516.39405486936
1760,161554.15712360543
1761,135137.90590615757
1762,151414.44416709925
1763,184255.03488802403
1764,121231.91638029949
1765,160972.9296028574
1766,174249.92606021833
