Id,SalePrice
1461,114098.09434929916
1462,154805.43546402568
1463,181060.56207322824
1464,186513.16938734186
1465,189699.32816616984
1466,173582.4669904352
1467,168385.52679503878
1468,165863.9688691953
1469,183516.62613955478
1470,122944.3151038071
1471,202160.35037422838
1472,95561.66884369904
1473,97310.97493186443
1474,155713.51541000037
1475,143034.09610233767
1476,387621.88054264814
1477,257169.23765947763
1478,290091.64758819784
1479,241836.8511987462
1480,502938.99141419685
1481,315112.4282563801
1482,200517.47222544695
1483,163696.00340803253
1484,168148.24990728343
1485,175763.44969540735
1486,197224.57221384946
1487,354290.834586224
1488,241054.04027539658
1489,208170.70212429125
1490,206615.34902419426
1491,188672.1657604785
1492,94954.34624222666
1493,198441.44026978532
1494,293621.97269092535
1495,294917.7698553815
1496,240331.52132991044
1497,177243.86112180623
1498,158610.5885697415
1499,159152.075144029
1500,149867.2387591196
1501,178072.53542091418
1502,152050.26097235925
1503,290478.8441174524
1504,232754.17228215554
1505,225014.52247360008
1506,172719.0061031109
1507,232364.12781885077
1508,193739.78454845995
1509,163746.538276687
1510,144075.99553406026
1511,143743.61279251362
1512,162327.2011728983
1513,149192.71977514273
1514,168572.909963321
1515,188557.93448567527
1516,162646.23000918273
1517,153732.12728575378
1518,132490.41391252697
1519,224238.48668317116
1520,137709.48379645374
1521,136825.8513118239
1522,165653.61710814328
1523,114665.69314465125
1524,129714.66922690674
1525,122791.21727639319
1526,122608.34101074348
1527,99431.88292515921
1528,136633.55969492104
1529,146082.02785672378
1530,178110.45903030186
1531,100480.66216264678
1532,96330.33201113404
1533,135159.72793677312
1534,113070.64143329854
1535,150173.53242665587
1536,111196.10339946407
1537,60079.42113294425
1538,155958.16873219438
1539,193210.78140959196
1540,88945.42579191575
1541,148398.8724260534
1542,145343.18171900394
1543,236199.6030872187
1544,72592.75523243874
1545,110220.91173195049
1546,129831.20996291109
1547,127161.00958482744
1548,126080.86309610971
1549,110311.9571968883
1550,148588.49152146946
1551,110218.06452624548
1552,128991.18065954883
1553,145520.13617331645
